Issuer Name,Issuer location,,Issuer sector,Bond type,Bonds per type,Amount issued (USD bn.),Lastest External Review Form,"External  Reviewer
",Latest External Review Report,amount
"B3 S.A. – BRASIL, BOLSA, BALCÃO",Brazil,,Financials - Financial services,Sustainability Linked Bonds,2,0.70bn,21-Sep,Sustainalytics,21-Sep,70000000000%
BAIC MOTOR CORP LTD,China (mainland),,Corporate - Consumer Discretionary,Green,2,0.00bn,,Other,22-Sep,0%
BAIDU INC,Cayman Islands,,Corporate - Communications,Sustainability,2,1.00bn,21-Aug,Sustainalytics,21-Aug,100000000000%
BALOISE HOLDING AG,Switzerland,,Financials - Insurance,Green,3,0.52bn,21-Aug,Sustainalytics,21-Aug,52000000000%
BANCA CARIGE SPA-CASSA DI RISPARMIO DI GENOVA E IMPERIA,Italy,,Financials - Banking,Social,2,0.46bn,,ISS-Oekom,21-Jun,46000000000%
BANCA COMERCIALA ROMANA S.A.,Romania,,Financials - Banking,Green,3,0.29bn,,ISS-Oekom,21-May,29000000000%
BANCA MEDIOLANUM S.P.A.,Italy,,Financials - Banking,Sustainability,1,0.31bn,,ISS-Oekom,22-Jul,31000000000%
BANCA POPOLARE DI SONDRIO SPA,Italy,,Financials - Banking,Green,1,0.59bn,21-Jul,Sustainalytics,21-Jul,59000000000%
BANCA SELLA S.P.A.,Italy,,Financials - Banking,Green,1,0.11bn,,ISS-Oekom,23-Jan,11000000000%
BANCO BILBAO VIZCAYA ARGENTARIA SA,Spain,,Financials - Banking,Green,6,5.14bn,,DNV GL,22-Oct,514000000000%
BANCO BILBAO VIZCAYA ARGENTARIA SA,Spain,,Financials - Banking,Social,2,2.28bn,,DNV GL,21-Aug,228000000000%
BANCO BPM SOCIETA PER AZIONI,Italy,,Financials - Banking,Green,4,2.63bn,,Other,21-Jul,263000000000%
BANCO BPM SOCIETA PER AZIONI,Italy,,Financials - Banking,Social,1,0.59bn,,ISS-Oekom,21-Jul,59000000000%
BANCO BRADESCO S.A.,Brazil,,Financials - Banking,Sustainability,2,0.50bn,22-Jan,Sustainalytics,22-Jan,50000000000%
BANCO BTG PACTUAL S.A.,Brazil,,Financials - Financial services,Green,3,0.55bn,20-Nov,Sustainalytics,20-Nov,55000000000%
BANCO COMERCIAL PORTUGUES S.A.,Portugal,,Financials - Banking,Social,1,0.58bn,21-May,Sustainalytics,21-May,58000000000%
BANCO CONTINENTAL S.A.E.C.A.,Paraguay,,Financials - Banking,Sustainability,2,0.30bn,20-Mar,Sustainalytics,20-Mar,30000000000%
BANCO DAVIVIENDA S.A.,Colombia,,Financials - Banking,Green,1,0.15bn,18-Oct,,,15000000000%
BANCO DE BOGOTA S.A.,Colombia,,Financials - Banking,Green,2,0.08bn,20-Oct,EY,20-Sep,8000000000%
BANCO DE CREDITO DEL PERU,Peru,,Financials - Banking,Green,1,0.03bn,,S&P,22-Jan,3000000000%
BANCO DE CREDITO E INVERSIONES,Chile,,Financials - Banking,Green,6,0.35bn,,S&P,21-Aug,35000000000%
BANCO DE CREDITO SOCIAL COOPERATIVO SA,Spain,,Financials - Banking,Social,1,0.50bn,,Vigeo Eiris,21-Dec,50000000000%
BANCO DE LAS MICROFINANZAS - BANCAMIA SA,Colombia,,Financials - Banking,Social,1,0.03bn,,Vigeo Eiris,21-Apr,3000000000%
BANCO DE SABADELL SA,Spain,,Financials - Banking,Green,7,3.12bn,20-Jun,Sustainalytics,20-Jun,312000000000%
BANCO DEL ESTADO DE CHILE,Chile,,Financials - Banking,Social,3,0.43bn,18-Jan,Sustainalytics,18-Jan,43000000000%
BANCO DO BRASIL S.A.,Brazil,,Financials - Banking,Social,2,0.50bn,21-Dec,Sustainalytics,21-Dec,50000000000%
BANCO DO BRASIL S.A.,Brazil,,Financials - Banking,Sustainability,2,0.75bn,21-Dec,Sustainalytics,21-Dec,75000000000%
BANCO NACIONAL DE COMERCIO EXTERIOR SNC/CAYMAN ISLANDS,Cayman Islands,,SSA - Quasi-sovereigns,Sustainability,2,0.50bn,,ISS-Oekom,21-Jul,50000000000%
BANCO NACIONAL DE COMMERCIO EXTERIOR,Mexico,,SSA - Quasi-sovereigns,Sustainability,5,1.04bn,,ISS-Oekom,21-Jul,104000000000%
BANCO NACIONAL DE DESENVOLVIMENTO ECONOMICO E SOCIAL,Brazil,,SSA - Quasi-sovereigns,Green,2,1.00bn,17-Apr,Sustainalytics,17-Apr,100000000000%
BANCO NACIONAL DE OBRAS Y SERVICIOS PUBLICOS SNC,Mexico,,SSA - Quasi-sovereigns,Sustainability,11,1.26bn,22-Aug,Sustainalytics,22-Sep,126000000000%
"BANCO PROMERICA, COSTA RICA",Costa Rica,,Financials - Banking,Sustainability,2,0.02bn,,Vigeo Eiris,20-Jan,2000000000%
BANCO SANTANDER CHILE,Chile,,Financials - Banking,Social,2,0.15bn,,Vigeo Eiris,20-May,15000000000%
BANCO SANTANDER S.A.,Spain,,Financials - Banking,Green,3,3.43bn,,Vigeo Eiris,20-May,343000000000%
BANCOLOMBIA SA,Colombia,,Financials - Banking,Green,1,0.05bn,18-Mar,Vigeo Eiris,21-Aug,5000000000%
BANCOLOMBIA SA,Colombia,,Financials - Banking,Sustainability,4,0.38bn,19-Jul,Vigeo Eiris,21-Aug,38000000000%
BANE NOR EIENDOM AS,Norway,,Financials - Real estate,Green,5,0.33bn,,Cicero,20-Jun,33000000000%
BANGKOK EXPRESSWAY & METRO PCL,Thailand,,Corporate - Industrials,Sustainability,8,0.31bn,22-Feb,DNV GL,22-Feb,31000000000%
BANGKOK MASS TRANSIT SYSTEM PCL,Thailand,,Corporate - Industrials,Green,4,0.31bn,21-Sep,Sustainalytics,21-Oct,31000000000%
BANK AUSTRALIA LTD,Australia,,Financials - Banking,Sustainability,2,0.26bn,21-Aug,Sustainalytics,21-Aug,26000000000%
BANK FOR AGRICULTURE AND AGRICULTURAL COOPERATIVES (BAAC),Thailand,,SSA - Quasi-sovereigns,Green,2,0.19bn,,EY,20-Jul,19000000000%
BANK HAPOALIM BM,Israel,,Financials - Banking,Green,1,1.00bn,,S&P,21-Oct,100000000000%
BANK LEUMI LE-ISRAEL BM,Israel,,Financials - Banking,Green,1,0.50bn,,S&P,23-Jan,50000000000%
BANK MANDIRI PERSERO TBK PT,Indonesia,,Financials - Banking,Sustainability,1,0.30bn,21-Mar,Sustainalytics,21-Mar,30000000000%
BANK OF AMERICA CORPORATION,United States,,Financials - Banking,Green,1,2.00bn,,,,200000000000%
BANK OF AMERICA CORPORATION,United States,,Financials - Banking,Social,1,1.00bn,,,,100000000000%
BANK OF AMERICA CORPORATION,United States,,Financials - Banking,Sustainability,3,6.00bn,20-Sep,S&P,21-Nov,600000000000%
BANK OF ASIA,Kyrgyzstan,,Financials - Banking,Social,1,0.00bn,,Other,22-Sep,0%
BANK OF CHINA,China (mainland),,Financials - Banking,Green,7,3.65bn,22-Apr,EY,22-Apr,365000000000%
BANK OF CHINA,China (mainland),,Financials - Banking,Sustainability Linked Bonds,1,0.30bn,,EY,21-Oct,30000000000%
BANK OF CHINA (HONG KONG) LIMITED,China (Hong Kong),,Financials - Banking,Green,2,0.49bn,,EY,22-Feb,49000000000%
BANK OF CHINA (HONG KONG) LIMITED,China (Hong Kong),,Financials - Banking,Sustainability,1,0.14bn,,EY,23-Mar,14000000000%
BANK OF CHINA LTD/FRANKFURT,Germany,,Financials - Banking,Green,1,0.50bn,,Other,22-Jun,50000000000%
BANK OF CHINA LTD/HUNGARY,China (mainland),,Financials - Banking,Green,1,0.30bn,,EY,22-Feb,30000000000%
BANK OF CHINA LTD/JOHANNESBURG,China (mainland),,Financials - Banking,Green,1,0.30bn,,EY,22-Feb,30000000000%
BANK OF CHINA LTD/MACAU,China (mainland),,Financials - Banking,Green,3,1.28bn,,EY,22-Apr,128000000000%
BANK OF CHINA LTD/PARIS,China (mainland),,Financials - Banking,Green,1,0.40bn,,Other,22-Nov,40000000000%
BANK OF CHINA LTD/SYDNEY,Australia,,Financials - Banking,Green,1,0.30bn,,,,30000000000%
BANK OF CHINA LTD/SYDNEY,Australia,,Financials - Banking,Sustainability,1,0.40bn,,EY,22-Feb,40000000000%
BANK OF GUIYANG CO LTD,China (mainland),,Financials - Banking,Green,1,0.44bn,,Other,23-Feb,44000000000%
BANK OF HANGZHOU CO LTD,China (mainland),,Financials - Banking,Green,1,1.57bn,,Other,22-Mar,157000000000%
BANK OF IRELAND GROUP PLC,Ireland,,Financials - Banking,Green,6,3.64bn,21-Mar,Sustainalytics,21-Mar,364000000000%
BANK OF MONTREAL,Canada,,Financials - Banking,Social,1,0.60bn,19-Sep,Sustainalytics,19-Sep,60000000000%
BANK OF NAGOYA LTD/THE,Japan,,Financials - Banking,Green,1,0.09bn,19-Nov,Sustainalytics,19-Nov,9000000000%
BANK OF NOVA SCOTIA (THE),Canada,,Financials - Banking,Sustainability,1,1.00bn,21-Jun,Sustainalytics,21-Jun,100000000000%
BANK OF TAIWAN,Taiwan,,Financials - Banking,Green,1,0.04bn,,KPMG,21-Aug,4000000000%
BANK OF THE PHILIPPINE ISLANDS,Philippines,,Financials - Banking,Green,1,0.30bn,19-May,Sustainalytics,19-May,30000000000%
BANK PEMBANGUNAN MALAYSIA BHD,Malaysia,,Financials - Banking,Sustainability,1,0.11bn,,Other,21-Sep,11000000000%
BANK PERUSAHAAN KECIL & SEDERHANA MALAYSIA BHD - SME BANK,Malaysia,,Financials - Banking,Sustainability,1,0.12bn,,Other,21-Jun,12000000000%
BANK RAKYAT INDONESIA PERSERO TBK PT,Indonesia,,Financials - Banking,Green,3,0.33bn,,,,33000000000%
BANK RAKYAT INDONESIA PERSERO TBK PT,Indonesia,,Financials - Banking,Sustainability,1,0.50bn,19-Mar,Sustainalytics,19-Mar,50000000000%
BANK SINOPAC CO LTD/TAIWAN,Taiwan,,Financials - Banking,Green,2,0.14bn,,,,14000000000%
BANK SINOPAC CO LTD/TAIWAN,Taiwan,,Financials - Banking,Social,1,0.04bn,,,,4000000000%
BANK SINOPAC CO LTD/TAIWAN,Taiwan,,Financials - Banking,Sustainability,1,0.03bn,,,,3000000000%
BANK WINDHOEK LTD,Namibia,,Financials - Banking,Sustainability,1,0.02bn,,,,2000000000%
BANKINTER SA,Spain,,Financials - Banking,Green,1,0.83bn,19-Nov,Sustainalytics,19-Nov,83000000000%
BANQUE FEDERATIVE DU CREDIT MUTUEL,France,,Financials - Banking,Green,2,1.77bn,20-Aug,Vigeo Eiris,20-Jul,177000000000%
BANQUE FEDERATIVE DU CREDIT MUTUEL,France,,Financials - Banking,Social,1,0.77bn,,Moody's,22-Jun,77000000000%
BANQUE INTERNATIONALE A LUXEMBOURG S.A.,Luxembourg,,Financials - Banking,Green,5,0.13bn,22-Apr,Sustainalytics,22-Apr,13000000000%
BANQUE OUEST AFRICAINE DE DEVELOPPEMENT (BOAD),Supranationals,,SSA - Supranationals,Sustainability,2,0.91bn,,Vigeo Eiris,20-Dec,91000000000%
BAOSHAN IRON & STEEL CO LTD,China (mainland),,Corporate - Materials,Sustainability Linked Bonds,1,0.77bn,,Other,21-Jan,77000000000%
BARCLAYS BANK PLC,United Kingdom,,Financials - Banking,Green,6,0.11bn,21-Jul,Climate Bonds Initiative Certified,21-Nov,11000000000%
BARCLAYS PLC,United Kingdom,,Financials - Banking,Green,2,1.10bn,,Climate Bonds Initiative Certified,20-Oct,110000000000%
BARLOWORLD UK LIMITED,United Kingdom,,Corporate - Industrials,Sustainability Linked Bonds,2,0.07bn,,Other,22-Aug,7000000000%
BAROMFI-COOP TERMELO ES KERESKEDELMI KFT,Hungary,,Corporate - Consumer Staples,Green,1,0.08bn,21-Jul,Other,21-Jul,8000000000%
BASF SE,Germany,,Corporate - Materials,Green,2,2.20bn,,ISS-Oekom,20-May,220000000000%
BASLER KANTONALBANK,Switzerland,,Financials - Banking,Social,1,0.12bn,,ISS-Oekom,22-Aug,12000000000%
BASQUE GOVERNMENT,Spain,,SSA - Quasi-sovereigns,Sustainability,7,5.01bn,21-Mar,Sustainalytics,21-Mar,501000000000%
BAWAG PSK BANK FÜR ARBEIT UND WIRTSCHAFT UND ÖSTERREICHISCHE POSTSPARKASSE,Austria,,Financials - Banking,Green,4,1.43bn,21-Jul,Sustainalytics,21-Jul,143000000000%
BAYERISCHE LANDESBANK,Germany,,Financials - Banking,Green,32,4.61bn,,ISS-Oekom,22-May,461000000000%
BAYERISCHE LANDESBODENKREDITANSTALT,Germany,,SSA - Quasi-sovereigns,Social,2,1.19bn,,ISS-Oekom,21-Mar,119000000000%
BAYFRONT INFRASTRUCTURE CAPITAL II PTE LTD,Singapore,,Financials - Financial services,Sustainability,1,0.12bn,,DNV GL,21-Jun,12000000000%
BAYPORT MANAGEMENT LTD,Mauritius,,Financials - Financial services,Social,2,0.30bn,19-May,Sustainalytics,19-May,30000000000%
BAYWA AKTIENGESELLSCHAFT,Germany,,Corporate - Consumer Staples,Green,1,0.56bn,,ISS-Oekom,19-May,56000000000%
BAZALGETTE FINANCE PLC,United Kingdom,,Corporate - Utilities,Green,18,2.41bn,,Other,19-Jul,241000000000%
BBVA BANCOMER S.A.,Mexico,,Financials - Banking,Green,1,0.49bn,,S&P,22-Jun,49000000000%
BBVA GLOBAL MARKETS B.V.,Netherlands,,Financials - Financial services,Green,1,0.04bn,,DNV GL,18-Apr,4000000000%
BC CARD CO LTD,Korea,,Financials - Consumer Finance,Sustainability,1,0.03bn,,Other,21-Apr,3000000000%
BCI QUADREAL REALTY,Canada,,Financials - Real estate,Green,3,0.89bn,20-Jul,Sustainalytics,20-Jul,89000000000%
BCP V MODULAR SERVICES FINANCE PLC,United Kingdom,,Corporate - Industrials,Sustainability Linked Bonds,6,1.71bn,,ISS-Oekom,21-Oct,171000000000%
BCPG PCL,Thailand,,Corporate - Energy,Green,5,0.37bn,21-Sep,DNV GL,21-Sep,37000000000%
BDO UNIBANK INC,Philippines,,Financials - Banking,Sustainability,1,1.04bn,20-Dec,Sustainalytics,20-Dec,104000000000%
BEIJING ENERGY HOLDING CO LTD,Bermuda,,Corporate - Utilities,Sustainability Linked Bonds,1,0.00bn,,Other,21-Dec,0%
BEIJING ENTERPRISES WATER (CHINA) INVESTMENT LIMITED,China (Hong Kong),,Corporate - Utilities,Green,1,0.42bn,,Other,16-Jul,42000000000%
BEIJING ENVIRONMENT BVI CO LTD,Virgin Islands,,Corporate - Industrials,Green,1,0.23bn,,S&P,21-Sep,23000000000%
BEIJING GAS SINGAPORE CAPITAL CORP,China (mainland),,Corporate - Utilities,Green,1,0.50bn,,Vigeo Eiris,20-Sep,50000000000%
BELFIUS BANK SA/NV,Belgium,,Financials - Banking,Green,1,0.61bn,21-May,Sustainalytics,21-May,61000000000%
BELGIUM (THE KINGDOM OF),Belgium,,SSA - Sovereigns,Green,2,17.41bn,18-Feb,Moody's,22-Jun,1741000000000%
BELL CANADA,Canada,,Corporate - Communications,Sustainability,1,0.41bn,21-Apr,Sustainalytics,21-Apr,41000000000%
BENCHMARK HOLDINGS PLC,United Kingdom,,Corporate - Health Care,Green,1,0.07bn,,Cicero,22-Sep,7000000000%
BENIN GOVERNMENT INTERNATIONAL BOND,Benin,,SSA - Sovereigns,Sustainability,2,0.59bn,,Vigeo Eiris,21-Jul,59000000000%
BERKELEY GROUP PLC/THE,United Kingdom,,Corporate - Consumer Discretionary,Green,1,0.56bn,,DNV GL,21-Jul,56000000000%
BERKSHIRE HILLS BANCORP INC,United States,,Financials - Banking,Sustainability,1,0.10bn,22-Jun,Sustainalytics,22-Jun,10000000000%
BERLIN HYP AG,Germany,,Financials - Consumer Finance,Green,23,9.85bn,,ISS-Oekom,23-Mar,985000000000%
BERLIN HYP AG,Germany,,Financials - Consumer Finance,Social,2,1.32bn,,ISS-Oekom,22-Apr,132000000000%
BERLIN HYP AG,Germany,,Financials - Consumer Finance,Sustainability Linked Bonds,1,0.59bn,,Sustainalytics,21-Feb,59000000000%
BESQAB AB,Sweden,,Corporate - Consumer Discretionary,Green,1,0.09bn,21-Apr,Cicero,21-Apr,9000000000%
BEWI ASA,Norway,,Corporate - Materials,Sustainability Linked Bonds,1,0.29bn,,Sustainalytics,21-Aug,29000000000%
BEYOND HOUSING LTD,United Kingdom,,Financials - Real estate,Sustainability,1,0.35bn,,ISS-Oekom,21-May,35000000000%
BIGGEORGE PROPERTY ZARTKOERUEN MUKOEDO RESZVENYTARSASAG,Hungary,,Financials - Real estate,Green,1,0.02bn,,ISS-Oekom,21-Nov,2000000000%
BILIBILI INC,Cayman Islands,,Corporate - Technology,Sustainability,1,1.60bn,21-Nov,Sustainalytics,21-Nov,160000000000%
BIM LAND JSC,Vietnam,,Financials - Real estate,Green,1,0.20bn,,,,20000000000%
BIOGAS SARDEGNA GREEN,Italy,,Corporate - Energy,Green,3,0.01bn,,Other,21-Jul,1000000000%
BIOTECH LISTINGS LTD,United Kingdom,,Financials - Financial services,Green,1,0.02bn,,ISS-Oekom,22-May,2000000000%
BKS BANK AG,Austria,,Financials - Banking,Green,7,0.03bn,,Other,23-Feb,3000000000%
BKS BANK AG,Austria,,Financials - Banking,Sustainability,1,0.00bn,,Other,22-Aug,0%
BKW AG,Switzerland,,Corporate - Utilities,Green,2,0.31bn,,ISS-Oekom,22-Apr,31000000000%
BLACKSTONE PROPERTY PARTNERS EUROPE HOLDINGS SARL,Luxembourg,,Financials - Real estate,Green,1,0.58bn,21-Mar,Sustainalytics,21-Mar,58000000000%
BLEND FUNDING PLC,United Kingdom,,Financials - Real estate,Social,11,2.26bn,,Vigeo Eiris,21-Aug,226000000000%
BLOOM ENERGY CORP,United States,,Corporate - Industrials,Green,2,0.46bn,20-Sep,Sustainalytics,20-Sep,46000000000%
BLUEHUB LOAN FUND INC,United States,,Financials - Consumer Finance,Sustainability,2,0.08bn,19-Dec,Sustainalytics,19-Dec,8000000000%
BLUEPLANET INVESTMENTS AG,Germany,,Financials - Financial services,Green,1,0.02bn,22-Oct,Other,21-Feb,2000000000%
BN BANK ASA,Norway,,Financials - Banking,Green,1,0.05bn,22-May,Sustainalytics,22-May,5000000000%
BNG BANK NV,Netherlands,,SSA - Quasi-sovereigns,Green,2,0.06bn,,Sustainalytics,15-Oct,6000000000%
BNG BANK NV,Netherlands,,SSA - Quasi-sovereigns,Social,1,1.11bn,,Sustainalytics,16-Jun,111000000000%
BNG BANK NV,Netherlands,,SSA - Quasi-sovereigns,Sustainability,20,19.80bn,20-Nov,ISS-Oekom,21-Nov,1980000000000%
BNK CAPITAL CO LTD,India,,Financials - Commercial Finance,Green,1,0.02bn,,Other,23-Apr,2000000000%
BNK CAPITAL CO LTD,India,,Financials - Commercial Finance,Social,1,0.03bn,,Other,22-Sep,3000000000%
BNP PARIBAS,France,,Financials - Banking,Green,34,8.61bn,,ISS-Oekom,21-Apr,861000000000%
BNP PARIBAS ISSUANCE BV,Netherlands,,Financials - Banking,Social,3,0.17bn,22-Sep,EY,22-Sep,17000000000%
BNP PARIBAS SA/TAIPEI,France,,Financials - Banking,Green,5,0.20bn,16-Nov,Deloitte,23-Jan,20000000000%
BOCOM LEASING MANAGEMENT HONG KONG CO LTD,China (Hong Kong),,Financials - Commercial Finance,Sustainability,1,0.50bn,,Vigeo Eiris,21-May,50000000000%
BOGOTA DISTRITO CAPITAL,Colombia,,SSA - Quasi-sovereigns,Social,2,0.03bn,,Deloitte,21-Nov,3000000000%
BOLIDEN AB,Sweden,,Corporate - Materials,Green,5,0.34bn,,Cicero,22-May,34000000000%
BONAVA AB,Sweden,,Corporate - Consumer Discretionary,Green,1,0.14bn,20-Feb,Sustainalytics,20-Feb,14000000000%
BONHEUR ASA,Norway,,Corporate - Industrials,Green,2,0.16bn,,DNV GL,20-Sep,16000000000%
BONNIER FASTIGHETER FINANS PUBL AB,Sweden,,Financials - Real estate,Green,3,0.23bn,,Cicero,21-Apr,23000000000%
BONOS DE DESARROLLO DEL GOBIERNO FEDERAL,Mexico,,SSA - Sovereigns,Sustainability,3,1.48bn,,,,148000000000%
BONOS DE LA TESORERIA DE LA REPUBLICA EN PESOS,Chile,,SSA - Sovereigns,Social,4,5.38bn,,Vigeo Eiris,20-Nov,538000000000%
BONOS DE LA TESORERIA DE LA REPUBLICA EN PESOS,Chile,,SSA - Sovereigns,Sustainability,1,1.01bn,,Vigeo Eiris,20-Nov,101000000000%
BPCE,France,,Financials - Banking,Green,3,1.51bn,,Vigeo Eiris,20-Jul,151000000000%
BPCE,France,,Financials - Banking,Social,10,4.43bn,,Vigeo Eiris,20-Jul,443000000000%
BPCE HOME LOANS FCT 2021 GREEN UOP,France,,Financials - Consumer Finance,Green,1,1.70bn,,Vigeo Eiris,20-Apr,170000000000%
BPCE SFH SA,France,,Financials - Consumer Finance,Green,3,4.26bn,,Vigeo Eiris,20-May,426000000000%
BPER BANCA SPA,Italy,,Financials - Banking,Social,1,0.59bn,,ISS-Oekom,21-Mar,59000000000%
BPIFRANCE SACA,France,,SSA - Agencies,Green,2,2.83bn,,Cicero,21-Apr,283000000000%
BPIFRANCE SACA,France,,SSA - Agencies,Social,1,1.63bn,,,,163000000000%
BRAGE FINANS AS,Norway,,Financials - Consumer Finance,Green,4,0.35bn,,Cicero,23-Jan,35000000000%
BRAMBLES FINANCE PLC,United Kingdom,,Corporate - Industrials,Green,1,0.54bn,,ISS-Oekom,23-Mar,54000000000%
BRASKEM IDESA SAPI,Mexico,,Corporate - Materials,Sustainability Linked Bonds,2,1.20bn,21-Sep,Sustainalytics,21-Sep,120000000000%
BRFKREDIT A/S,Denmark,,Financials - Consumer Finance,Green,3,0.41bn,21-Jan,Sustainalytics,21-Jan,41000000000%
BRIDGE HOUSING CORP,United States,,Financials - Real estate,Sustainability,1,0.10bn,,,,10000000000%
BRIGHTE GREEN TRUST 2020-1,Australia,,Financials - Specialty finance,Green,6,0.13bn,,DNV GL,20-Aug,13000000000%
BRIM,Iceland,,Corporate - Consumer Staples,Green,1,0.04bn,21-Jun,Sustainalytics,21-Jun,4000000000%
BRITISH AIRWAYS 2021-1 CLASS A PASS THROUGH TRUST,United Kingdom,,Corporate - Consumer Discretionary,Sustainability Linked Bonds,4,0.55bn,,,,55000000000%
BRK AMBIENTAL PARTICIPACOES SA,Brazil,,Corporate - Utilities,Sustainability,1,0.31bn,22-Mar,Moody's,22-Apr,31000000000%
BROOKFIELD BRP HOLDINGS (CANADA) INC.,Canada,,Corporate - Utilities,Green,1,0.01bn,,,,1000000000%
BROOKFIELD FINANCE I UK PLC,United States,,Financials - Financial services,Green,2,0.80bn,,,,80000000000%
BROOKFIELD FINANCE INC,Canada,,Financials - Financial services,Green,2,0.90bn,20-Feb,Sustainalytics,20-Feb,90000000000%
BROOKFIELD PROPERTY PARTNERS LP,Bermuda,,Financials - Real estate,Green,2,0.50bn,,,,50000000000%
BROOKFIELD RENEWABLE PARTNERS ULC,Canada,,Corporate - Utilities,Green,7,2.06bn,20-Feb,Sustainalytics,20-Feb,206000000000%
BRUCE POWER LP,Canada,,Corporate - Utilities,Green,1,0.40bn,,Cicero,21-Jul,40000000000%
BTS GROUP HOLDINGS PCL,Thailand,,Corporate - Consumer Discretionary,Green,7,0.60bn,20-Oct,Climate Bonds Initiative Certified,20-Oct,60000000000%
BTS GROUP HOLDINGS PCL,Thailand,,Corporate - Consumer Discretionary,Sustainability Linked Bonds,4,0.32bn,,DNV GL,22-Mar,32000000000%
BULK INFRASTRUCTURE HOLDING AS,Norway,,Financials - Real estate,Green,1,0.05bn,,Cicero,22-Jun,5000000000%
BUNDESREPUBLIK DEUTSCHLAND,Germany,,SSA - Sovereigns,Green,5,43.86bn,,ISS-Oekom,20-Sep,4386000000000%
BURBERRY GROUP PLC,United Kingdom,,Corporate - Consumer Discretionary,Sustainability,1,0.39bn,20-Aug,Sustainalytics,20-Aug,39000000000%
BUSAN BANK CO LTD,China (mainland),,Financials - Banking,Social,3,0.02bn,22-Apr,DNV GL,22-Apr,2000000000%
BUSAN PORT AUTHORITY,Korea,,SSA - Agencies,Social,4,0.15bn,21-Oct,Moody's,21-Oct,15000000000%
BUSH FOUNDATION,United States,,Corporate - Consumer Discretionary,Social,1,0.10bn,20-Oct,Sustainalytics,20-Oct,10000000000%
BUSTADKREDITT SOGN OG FJORDANE AS,Norway,,Financials - Consumer Finance,Green,2,0.21bn,19-Nov,Sustainalytics,19-Nov,21000000000%
CA FASTIGHETER AB,Sweden,,Financials - Real estate,Green,1,0.06bn,,Cicero,21-Jun,6000000000%
CA IMMOBILIEN ANLAGEN AKTIENGESELLSCHAFT,Austria,,Financials - Real estate,Green,1,0.41bn,20-Oct,Sustainalytics,20-Oct,41000000000%
CABLE & WIRELESS OPTUS FINANCE PTY LIMITED,Australia,,Corporate - Communications,Sustainability Linked Bonds,1,0.22bn,21-Oct,Sustainalytics,21-Oct,22000000000%
CABONLINE GROUP HOLDING AB,Sweden,,Corporate - Technology,Sustainability Linked Bonds,1,0.17bn,,Other,22-Mar,17000000000%
CADENT FINANCE PLC,United Kingdom,,Corporate - Utilities,Green,1,0.36bn,,ISS-Oekom,23-Mar,36000000000%
CAGAMAS BHD,Malaysia,,Financials - Consumer Finance,Sustainability,15,0.86bn,20-Sep,Other,20-Sep,86000000000%
CAISSE D'AMORTISSEMENT DE LA DETTE SOCIALE,France,,SSA - Agencies,Social,40,123.79bn,,Vigeo Eiris,20-Sep,12400000000000%
CAISSE DES DEPOTS ET CONSIGNATIONS,France,,SSA - Agencies,Sustainability,4,2.25bn,,Moody's,22-Apr,225000000000%
CAISSE FRANCAISE DE FINANCEMENT LOCAL,France,,SSA - Agencies,Green,2,1.58bn,22-Oct,Sustainalytics,22-Oct,158000000000%
CAISSE FRANCAISE DE FINANCEMENT LOCAL,France,,SSA - Agencies,Social,6,3.67bn,22-May,Sustainalytics,22-May,367000000000%
CAISSE NATIONALE DE REASSURANCE MUTUELLE AGRICOLE GROUPAMA,France,,Financials - Insurance,Green,1,0.59bn,21-Jun,Sustainalytics,21-Jun,59000000000%
CAIXA CENTRAL DE CREDITO AGRICOLA MUTUO CRL,Portugal,,Financials - Banking,Sustainability,1,0.35bn,,ISS-Oekom,21-Sep,35000000000%
CAIXA GERAL DE DEPOSITOS S.A.,Portugal,,Financials - Banking,Green,2,0.81bn,21-Jul,Sustainalytics,21-Jul,81000000000%
CAIXA GERAL DE DEPOSITOS S.A.,Portugal,,Financials - Banking,Sustainability,1,0.59bn,21-Jul,Sustainalytics,21-Jul,59000000000%
"CAIXABANK, S.A.",Spain,,Financials - Banking,Green,6,6.28bn,22-Nov,Sustainalytics,22-Nov,628000000000%
